,text
216,3 stars friendly service decent food husband went dinner night figured place point line wrapped building albertsons groceries gave shot pregnant infamous food aversions longer love chicken looking forward sinking teeth nice juicy char grilled burger got home tasted food french fries stale kind chewy probably fault french fries tend little cold stale home establishment ordered garlic portobello mushroom burger husband ordered bbq bacon burger pretty good honestly live eat burgers tasted like applebees tgifridays bad original run neighborhood screaming stick smash burger bachi burger n
379,feel energetic day ready tackle world
4015,feel like im shocked silence
3498,supposed ought feel thankful adding sarcastic edge age
4061,tired feeling awful
7482,enclose verses weigh thinking feeling curious hear odd couple
6003,wanted love place twice price cheap 35 manipedi manicure chipped 24 hours previous manicure 10 lasted week tiny selection colours service nice ultimately proof pudding cant justify paying double durable job
6667,feel artistic write quote big deal
3854,feel blank loss hey old hat
5480,hear collective shudder twitter running family typed feel like naughty
2103,feel guilty family friends introduction job feel guilty boss fooled lied
3640,game feeling jolly
361,feel bad able
4100,im feeling overwhelmed im saying im old shit
1083,feel aggravated tense need air personal space free allergens asthma
2929,im feeling bit stunned experience tonight watching movie
2276,feel like naughty little imp glibly tapping friends real workers shoulder distracting deep reverential streams commercial worldliwise thought
4083,know reasoning makes feel insulted
640,anxious feeling feel xox soon itll real thing need flawless
2964,im feeling frightened going family christmas
19,feeling fucked pretty warm night
161,forgot passport realize stomach feeling funny went washroom understand actually sick
5423,feeling weird sense isolation creeped pretty bad
6883,love try new things meet new people feel free talk
57,washington dc years advocate cnmi foreign workers feel productive
6835,trepidation forcing issue prayed honest feelings convinced right
1028,feel like respected
2247,im feeling bitchy insulting moment weird considering talking
7815,identified becky feeling excluded uncertain status
5421,wore flowy maternity gown feel cute
4831,climbed mountain way village people stared children looked frightened ran away came asked way feel unwelcome
3861,feel like liked despite attempts engage
6065,stayed monte carlo right outside wanted try rainbow latte menu board ask way food coloring added lavender flavor overall latte special lavender lacking picture beautiful issue latte warm hot looking super hot warm preference dont want usually big chain coffee shop come try
2035,feel talented teams st
7307,feeling restless scooted times backseat discomfort
6735,seen sign place times frequently starbucks coffee care clinic today little hungry decided try place ordered garlic steak wrap woman rang pleasant somewhat helpful told wrap came greens inside salad chose ranch dressing salad not great fresh got order as live boulder city healthy options town got home little disappointed meal greens fresh brown edges soggy rotting unpleasant considering spent meal 1430 including bai iced peach tea sure ill decide fresh
5051,listed order feel valuable beginning illuminationtm
5312,feel distressed
5399,feel like im taking sweet moments reed heart bit know fast
2271,feel safe relaxed im unlike previous living arrangement mold infested
3313,feel uglier strange deformed awkward looking felt
4703,feel emotional attachment work simply feel
5568,told feeling bit unsure yellow print corners star block href http www
551,felt scared uncertain sharing story feel vulnerable difficult regret think possibility help people feel ability
7710,feel like suffering seeing mean
1278,mother days feels strange realize
1418,going today feeling little intimidated
4871,feel terrified found started saying terrified loud feel terrified
2650,know job doesnt actually thoughts feelings little jingle end cycle makes excited load cant help sing
7594,started blog vow honest raw feelings experiences accompany caring family member terminal illness
4968,scared gina feel nervous school
4169,feel like feed lie cant mad god allowed joyful reverent polite god
5090,feel mention precious toddler acting like life didnt sleep woke hrs sleeping
6400,took blurry kind captures feeling relieved bliss
7997,feel shocked words pure self
3294,knew shaking reasons big cyst drama started cold fast feel drained
6213,realise date feel alarmed time start living
7306,feel like sweet
3281,feeling pretty mellow time surprised guess prayers
7817,attempting plan perfect week wont happen need plan atleast feeling deprived mad
4941,said wasnt blogging today fortified diet coke aspirin feel sufficiently outraged report brown considering wait capping trade union donations changing political levy system
7662,sure feel sorry happened friend diego friend right
7251,feel useful
6538,feel humorous
2255,know especially parents feel shocked betrayed revealed
2421,feeling sentimental going miss college thrilled new upcoming adventure
1391,feel tortured animals
5865,feel face hot turn red mere thought
7995,feel little weird telling people
4951,straight point convenient location clean lobby adecent selection use service far purchasing car goes quotes coming hereas shop around friendly high pressure sales like car dealership vehicle wanted 2013 march 2014 went pressure needed car amazing price advertised effort getting quotes worth visit homework dont plan buying car day start budging hard youre walking door let
